2.061207294464111328e-01 2.275006324052810669e-01 9.195865988731384277e-01 2.286263927817344666e-02 3.608044236898422241e-02 2.154624909162521362e-01 2.339335978031158447e-01 3.754600286483764648e-01 9.980244636535644531e-01 8.100453615188598633e-01 6.588579416275024414e-01
9.733815193176269531e-01 8.962499499320983887e-01 7.338784337043762207e-01 2.928350451014694045e-09 6.221319437026977539e-01 6.908795237541198730e-01 6.925833821296691895e-01 7.012188434600830078e-02 8.465973734855651855e-01 8.606181144714355469e-01 7.755804657936096191e-01
5.844129323959350586e-01 5.703628659248352051e-01 8.664085865020751953e-01 3.517041802406311035e-01 1.541370302438735962e-01 2.026655226945877075e-01 5.538872480392456055e-01 6.966996192932128906e-01 9.977104663848876953e-01 9.888889789581298828e-01 7.064444422721862793e-01
9.200892448425292969e-01 7.877420783042907715e-01 7.904611229896545410e-01 1.587377637624740601e-01 5.186456441879272461e-01 6.850224733352661133e-02 3.191477954387664795e-01 3.357571363449096680e-01 9.965009689331054688e-01 9.973760843276977539e-01 9.534904956817626953e-01
4.597617983818054199e-01 4.419944882392883301e-01 8.925304412841796875e-01 5.772582292556762695e-01 1.584153994917869568e-02 2.026233375072479248e-01 5.174422860145568848e-01 9.058634638786315918e-01 9.973728656768798828e-01 9.820360541343688965e-01 7.958659529685974121e-01
8.287615776062011719e-01 8.027681112289428711e-01 7.472734451293945312e-01 1.525458395481109619e-01 8.839931488037109375e-01 2.143749892711639404e-01 6.673184037208557129e-01 1.773889064788818359e-01 9.964602589607238770e-01 9.994913339614868164e-01 9.634526968002319336e-01
5.084128379821777344e-01 9.159799665212631226e-02 8.186245560646057129e-01 2.971847653388977051e-01 9.796203970909118652e-01 2.395956516265869141e-01 5.698682740330696106e-02 6.450950633734464645e-03 9.804797172546386719e-01 6.336420774459838867e-02 4.510549306869506836e-01
7.373692989349365234e-01 6.220012903213500977e-01 7.790265679359436035e-01 4.255470931529998779e-01 1.494453698396682739e-01 1.716367304325103760e-01 4.866200685501098633e-01 5.747413635253906250e-01 9.985442161560058594e-01 9.941028952598571777e-01 7.810509204864501953e-01
9.164682775735855103e-02 3.793800622224807739e-02 9.461985826492309570e-01 5.223101377487182617e-01 6.543573737144470215e-02 1.071187704801559448e-01 2.090449631214141846e-01 8.795971274375915527e-01 9.842121005058288574e-01 8.348001837730407715e-01 8.008638024330139160e-01
2.041559666395187378e-01 3.151914179325103760e-01 7.974324226379394531e-01 3.194663822650909424e-01 2.838557064533233643e-01 2.563568055629730225e-01 7.607871294021606445e-01 6.525442600250244141e-01 9.994063377380371094e-01 9.999158382415771484e-01 8.692014813423156738e-01
5.999259948730468750e-01 4.549300074577331543e-01 8.474682569503784180e-01 3.853199481964111328e-01 2.490722537040710449e-01 1.802429705858230591e-01 4.068334400653839111e-01 3.814764618873596191e-01 9.918147921562194824e-01 8.984572887420654297e-01 6.046750545501708984e-01
9.249429106712341309e-01 6.136112213134765625e-01 6.612725257873535156e-01 2.992960214614868164e-01 5.699399709701538086e-01 1.092341914772987366e-01 8.512747287750244141e-02 1.809401437640190125e-02 9.871810078620910645e-01 9.414725750684738159e-02 4.028455018997192383e-01
6.573488563299179077e-02 4.031590744853019714e-02 8.087098598480224609e-01 1.218738593161106110e-02 6.350643634796142578e-01 4.842037260532379150e-01 9.781714677810668945e-01 6.467316746711730957e-01 9.996774196624755859e-01 9.996055960655212402e-01 8.461104631423950195e-01
9.638991355895996094e-01 8.602234125137329102e-01 8.341103196144104004e-01 2.384603023529052734e-01 5.999755263328552246e-01 1.161696389317512512e-01 1.173311173915863037e-01 2.550640888512134552e-02 9.948080182075500488e-01 5.452143549919128418e-01 4.879506826400756836e-01
1.607781648635864258e-01 1.149449124932289124e-01 6.836853027343750000e-01 4.502930343151092529e-01 6.414018273353576660e-01 3.440185785293579102e-01 6.352415084838867188e-01 6.902019381523132324e-01 9.875354170799255371e-01 9.389653205871582031e-01 9.040420651435852051e-01
8.620018512010574341e-02 1.493350695818662643e-02 5.927904844284057617e-01 4.104333817958831787e-01 6.988007575273513794e-02 7.686792314052581787e-02 8.860474228858947754e-01 2.000450640916824341e-01 9.999895095825195312e-01 9.999805688858032227e-01 8.947250247001647949e-01
6.589189171791076660e-01 5.045319795608520508e-01 6.500843763351440430e-01 2.560939174145460129e-03 5.740306377410888672e-01 6.775802373886108398e-01 9.900224804878234863e-01 3.543392121791839600e-01 9.977903366088867188e-01 9.999961853027343750e-01 7.489894032478332520e-01
3.262939453125000000e-01 3.288814723491668701e-01 8.848007321357727051e-01 4.092842340469360352e-01 5.358924344182014465e-02 1.418820321559906006e-01 8.548025488853454590e-01 5.365598201751708984e-01 9.999461174011230469e-01 9.999902248382568359e-01 9.219542145729064941e-01
8.059776425361633301e-01 4.836900830268859863e-01 8.049702644348144531e-01 2.002632170915603638e-01 1.217291057109832764e-01 1.108554825186729431e-01 5.078787803649902344e-01 4.550050199031829834e-01 9.997879862785339355e-01 9.999724626541137695e-01 9.520478844642639160e-01
6.694497466087341309e-01 5.082567930221557617e-01 8.863417506217956543e-01 4.083504676818847656e-01 2.547241002321243286e-02 1.151890680193901062e-01 2.233499288558959961e-01 8.089777827262878418e-01 9.966915845870971680e-01 9.995515942573547363e-01 9.273986220359802246e-01
8.391212821006774902e-01 7.168412804603576660e-01 7.962102293968200684e-01 1.069575846195220947e-01 7.829175591468811035e-01 7.928681373596191406e-02 8.364909291267395020e-01 7.445292919874191284e-02 9.959689378738403320e-01 9.999995231628417969e-01 7.769743800163269043e-01
8.261821269989013672e-01 7.234740853309631348e-01 9.220111966133117676e-01 3.114533424377441406e-01 4.318874329328536987e-02 3.313830494880676270e-02 8.298524022102355957e-01 7.214697003364562988e-01 9.915828108787536621e-01 9.997729659080505371e-01 9.262835383415222168e-01
2.945074141025543213e-01 6.127207726240158081e-02 8.514867424964904785e-01 1.782068461179733276e-01 5.344307422637939453e-01 2.178166210651397705e-01 9.301869273185729980e-01 4.483622312545776367e-01 9.999724626541137695e-01 9.999167919158935547e-01 8.316785693168640137e-01
8.332404494285583496e-01 9.066762924194335938e-01 2.999191582202911377e-01 1.133178025484085083e-01 1.156640425324440002e-01 2.015852928161621094e-01 6.142304539680480957e-01 1.821235120296478271e-01 9.998778104782104492e-01 9.987002611160278320e-01 7.953870296478271484e-01
4.107528328895568848e-01 6.469132006168365479e-02 9.410189390182495117e-01 9.909345535561442375e-04 9.969846606254577637e-01 9.738208651542663574e-01 9.980036616325378418e-01 6.088732928037643433e-02 8.959608078002929688e-01 9.372300468385219574e-03 7.909166812896728516e-02
4.803548753261566162e-01 2.679596543312072754e-01 8.880255222320556641e-01 3.656585514545440674e-01 1.371678858995437622e-01 7.574588805437088013e-02 6.350504159927368164e-01 3.627610802650451660e-01 9.998106360435485840e-01 9.998867511749267578e-01 8.495377302169799805e-01
8.430708646774291992e-01 4.673804938793182373e-01 8.371650576591491699e-01 1.569100618362426758e-01 9.684211015701293945e-01 6.497655063867568970e-02 2.529569864273071289e-01 3.646948607638478279e-03 9.986306428909301758e-01 9.999992847442626953e-01 5.115692019462585449e-01
7.835276722908020020e-01 5.905244946479797363e-01 9.337070584297180176e-01 6.261019110679626465e-01 1.405266206711530685e-02 3.680810704827308655e-02 1.388709992170333862e-01 1.399972587823867798e-01 9.997531771659851074e-01 9.999959468841552734e-01 6.428698301315307617e-01
7.104983925819396973e-01 5.983172059059143066e-01 9.100974202156066895e-01 2.953292131423950195e-01 3.142234310507774353e-02 4.576812684535980225e-02 9.365636706352233887e-01 6.470091342926025391e-01 9.991580247879028320e-01 9.997087121009826660e-01 8.587920665740966797e-01
1.302511245012283325e-01 5.571707487106323242e-01 9.735127091407775879e-01 4.447212517261505127e-01 1.614298787899315357e-03 9.512262791395187378e-02 9.735805988311767578e-01 8.218631148338317871e-01 9.999942779541015625e-01 9.900797605514526367e-01 8.952827453613281250e-01
9.652487039566040039e-01 9.523040056228637695e-01 9.512257575988769531e-01 3.465503156185150146e-01 1.544655859470367432e-01 4.561202600598335266e-02 1.825099289417266846e-01 5.478746443986892700e-02 9.967246651649475098e-01 9.979376792907714844e-01 4.554678201675415039e-01
2.333259433507919312e-01 5.523299053311347961e-02 8.871132135391235352e-01 6.510642915964126587e-02 8.530496358871459961e-01 1.812623739242553711e-01 8.971156477928161621e-01 5.285698175430297852e-01 9.999172687530517578e-01 9.999998807907104492e-01 6.718842983245849609e-01
9.306005239486694336e-01 5.846795439720153809e-01 8.559060096740722656e-01 4.499603509902954102e-01 1.256644539535045624e-02 1.034776121377944946e-01 4.886543452739715576e-01 6.462559700012207031e-01 9.971298575401306152e-01 9.845783114433288574e-01 5.899980664253234863e-01
9.197125434875488281e-01 6.062860488891601562e-01 8.989512920379638672e-01 4.253932535648345947e-01 3.017655340954661369e-03 6.320968270301818848e-02 3.853774964809417725e-01 5.907055139541625977e-01 9.952239394187927246e-01 6.422795057296752930e-01 2.402122020721435547e-01
2.979293465614318848e-01 1.977453082799911499e-01 8.733204603195190430e-01 4.082935750484466553e-01 5.073599517345428467e-02 2.314240671694278717e-02 2.894798815250396729e-01 1.647220849990844727e-01 9.999594688415527344e-01 9.999465942382812500e-01 6.223953962326049805e-01
5.122262835502624512e-01 2.883076965808868408e-01 8.615996241569519043e-01 4.590521156787872314e-01 1.354570537805557251e-01 1.837082020938396454e-02 3.290736377239227295e-01 8.682227134704589844e-02 9.997979998588562012e-01 9.999768733978271484e-01 4.639554619789123535e-01
8.929703235626220703e-01 3.413403630256652832e-01 9.495612382888793945e-01 1.470513194799423218e-01 9.112824201583862305e-01 3.589652180671691895e-01 3.783125579357147217e-01 9.431041032075881958e-02 9.981831908226013184e-01 1.000000000000000000e+00 8.145414590835571289e-01
9.280474781990051270e-01 5.425438284873962402e-01 8.886781334877014160e-01 3.227157890796661377e-01 1.083111576735973358e-02 9.701816737651824951e-02 5.258131027221679688e-01 5.308059453964233398e-01 9.997561573982238770e-01 9.703388214111328125e-01 3.217254281044006348e-01
6.938724964857101440e-02 9.176620095968246460e-02 8.790026307106018066e-01 3.182534277439117432e-01 4.867941886186599731e-02 3.517007827758789062e-02 9.619758129119873047e-01 1.758748590946197510e-01 9.996619224548339844e-01 9.989695549011230469e-01 8.457644581794738770e-01
1.329116225242614746e-01 1.078293099999427795e-01 8.941067457199096680e-01 2.906405925750732422e-01 8.535566926002502441e-02 7.176969945430755615e-02 9.832599163055419922e-01 1.574499905109405518e-01 9.995083808898925781e-01 9.962289929389953613e-01 9.256396293640136719e-01
1.004259213805198669e-01 9.275700896978378296e-02 8.674700260162353516e-01 2.796393036842346191e-01 8.098767697811126709e-02 6.042892485857009888e-02 9.551395773887634277e-01 1.635222434997558594e-01 9.994766116142272949e-01 9.983751773834228516e-01 7.937502861022949219e-01
9.834793806076049805e-01 7.221788167953491211e-01 9.948626160621643066e-01 5.370483919978141785e-02 7.610027790069580078e-01 1.315544694662094116e-01 1.699606478214263916e-01 1.705891489982604980e-01 9.974659681320190430e-01 9.999990463256835938e-01 8.603856563568115234e-01
8.868877887725830078e-01 2.442182600498199463e-01 9.932225942611694336e-01 1.617268919944763184e-01 7.956663966178894043e-01 9.768086671829223633e-02 1.705480664968490601e-01 2.930675148963928223e-01 9.991746544837951660e-01 9.999990463256835938e-01 9.061288237571716309e-01
2.172835320234298706e-01 4.079982265830039978e-02 9.684212207794189453e-01 1.163211092352867126e-02 4.124475121498107910e-01 1.806150674819946289e-01 8.343876600265502930e-01 2.810339629650115967e-01 9.999965429306030273e-01 9.999868869781494141e-01 4.819635152816772461e-01
2.182330340147018433e-01 1.397287398576736450e-01 9.251879453659057617e-01 5.746789574623107910e-01 2.205554861575365067e-03 2.681161463260650635e-02 2.585287094116210938e-01 3.597699478268623352e-02 9.997350573539733887e-01 6.685336679220199585e-02 1.256350278854370117e-01
7.710375785827636719e-01 3.643658757209777832e-01 8.799733519554138184e-01 4.518877863883972168e-01 1.447374224662780762e-01 4.076636582612991333e-02 5.568866729736328125e-01 9.227135032415390015e-02 9.993836879730224609e-01 9.996685981750488281e-01 2.461765557527542114e-01
7.936464995145797729e-02 2.653898894786834717e-01 9.525021314620971680e-01 4.308774769306182861e-01 7.432835176587104797e-03 2.314642816781997681e-02 2.360865324735641479e-01 6.605724096298217773e-01 9.999955892562866211e-01 9.920383691787719727e-01 5.330199599266052246e-01
5.793924927711486816e-01 1.344516426324844360e-01 9.313727617263793945e-01 1.422994583845138550e-01 5.858120918273925781e-01 8.178474009037017822e-02 9.539114832878112793e-01 9.304651021957397461e-01 9.994893074035644531e-01 9.996565580368041992e-01 5.547039508819580078e-01
9.912180304527282715e-01 9.806867241859436035e-01 9.952615499496459961e-01 1.306942999362945557e-01 8.525431901216506958e-02 4.028195887804031372e-02 1.152598205953836441e-02 2.360055223107337952e-02 9.601744413375854492e-01 6.525157690048217773e-01 6.385040283203125000e-02
3.409779667854309082e-01 5.456224083900451660e-01 8.689605593681335449e-01 1.597805470228195190e-01 2.930208444595336914e-01 8.829467892646789551e-01 9.717881083488464355e-01 3.337018787860870361e-01 4.850865900516510010e-01 9.924917817115783691e-01 1.201213896274566650e-01
4.432873129844665527e-01 5.459517836570739746e-01 7.931565642356872559e-01 9.310748428106307983e-02 3.102335929870605469e-01 1.607510447502136230e-02 5.566411018371582031e-01 1.964474022388458252e-01 9.999599456787109375e-01 9.999918937683105469e-01 1.624094992876052856e-01
7.975810170173645020e-01 4.251390099525451660e-01 9.110572338104248047e-01 6.675090990029275417e-04 4.233706593513488770e-01 7.697231173515319824e-01 9.332696199417114258e-01 2.439216524362564087e-02 9.581294059753417969e-01 9.999649524688720703e-01 9.655038118362426758e-01
4.437653422355651855e-01 2.245473563671112061e-01 9.996898174285888672e-01 3.481622086837887764e-03 5.807727202773094177e-02 5.786988735198974609e-01 5.696166753768920898e-01 5.416976809501647949e-01 3.885126113891601562e-01 9.999971389770507812e-01 7.151863574981689453e-01
7.540696859359741211e-02 3.129632174968719482e-01 5.867105722427368164e-01 4.381903707981109619e-01 7.316701859235763550e-02 1.650477014482021332e-02 3.811503946781158447e-01 7.266110777854919434e-01 9.999910593032836914e-01 9.999996423721313477e-01 7.067802548408508301e-01
9.531636238098144531e-01 9.435590505599975586e-01 9.632254242897033691e-01 3.387788832187652588e-01 1.405465789139270782e-02 1.954598873853683472e-01 1.573990881443023682e-01 5.458582565188407898e-02 2.864876985549926758e-01 9.586930274963378906e-01 2.601854503154754639e-01
7.354697585105895996e-01 3.615909814834594727e-01 9.309937357902526855e-01 1.374996304512023926e-01 3.513760268688201904e-01 4.461624324321746826e-01 7.849758267402648926e-01 7.793354988098144531e-02 9.949772953987121582e-01 9.998452663421630859e-01 9.628726243972778320e-01
9.193779826164245605e-01 6.810749769210815430e-01 9.899976849555969238e-01 2.024015970528125763e-02 3.479102253913879395e-01 4.233720898628234863e-01 6.895346641540527344e-01 5.660950541496276855e-01 9.291936755180358887e-01 9.943285584449768066e-01 7.693597674369812012e-01
9.886233806610107422e-01 9.865697026252746582e-01 8.594912290573120117e-01 2.944010794162750244e-01 1.070236489176750183e-01 1.461306363344192505e-01 1.001496165990829468e-01 6.679936051368713379e-01 6.998245716094970703e-01 9.973565340042114258e-01 4.635321497917175293e-01
8.961383104324340820e-01 9.203565120697021484e-01 9.204536676406860352e-01 7.133489251136779785e-01 7.246658951044082642e-02 4.981080815196037292e-02 1.282299309968948364e-01 3.069710135459899902e-01 9.961534142494201660e-01 9.999442100524902344e-01 6.445378661155700684e-01
9.674761295318603516e-01 9.741316437721252441e-01 9.753653407096862793e-01 1.159040927886962891e-01 5.772603750228881836e-01 3.140504360198974609e-01 1.288307011127471924e-01 8.654756820760667324e-04 6.413610186427831650e-03 9.983331561088562012e-01 8.924183249473571777e-01
2.083408087491989136e-02 1.240358501672744751e-01 8.941476345062255859e-01 3.103538751602172852e-01 2.695221006870269775e-01 1.271964758634567261e-01 2.401523441076278687e-01 2.978834211826324463e-01 9.981340765953063965e-01 9.999054670333862305e-01 7.487299442291259766e-01
7.701098322868347168e-01 4.003280401229858398e-01 9.790701866149902344e-01 1.303933560848236084e-01 4.786409735679626465e-01 4.487902224063873291e-01 4.331120103597640991e-02 2.752492204308509827e-03 6.572138667106628418e-01 2.731305956840515137e-01 7.018822431564331055e-01
3.876673281192779541e-01 3.389174938201904297e-01 9.626388549804687500e-01 4.441848068381659687e-05 9.361513853073120117e-01 7.609943151473999023e-01 5.907353162765502930e-01 1.262054592370986938e-01 5.805633664131164551e-01 6.772432923316955566e-01 2.522544562816619873e-01
2.961298078298568726e-02 3.995501622557640076e-02 9.986853003501892090e-01 7.373338937759399414e-01 6.118340417742729187e-03 1.682657003402709961e-01 7.591883540153503418e-01 9.205007553100585938e-01 9.991125464439392090e-01 9.999949932098388672e-01 5.881421566009521484e-01
6.786341667175292969e-01 2.322365939617156982e-01 9.999495744705200195e-01 5.265135765075683594e-01 3.365935385227203369e-02 4.153686389327049255e-02 1.199954077601432800e-01 7.514326572418212891e-01 9.980412721633911133e-01 9.999942779541015625e-01 2.784478478133678436e-02
2.973026335239410400e-01 1.870058923959732056e-01 9.459007382392883301e-01 4.767607748508453369e-01 2.128301113843917847e-01 3.666600584983825684e-02 4.377746582031250000e-01 3.367609679698944092e-01 9.873515367507934570e-01 9.998173117637634277e-01 5.684325695037841797e-01
6.016029119491577148e-01 3.191024363040924072e-01 9.850308299064636230e-01 5.970126017928123474e-02 5.735094547271728516e-01 1.517067253589630127e-01 2.416312545537948608e-01 3.169177100062370300e-02 9.974128603935241699e-01 9.921087622642517090e-01 7.858336567878723145e-01
9.349137544631958008e-01 7.649042010307312012e-01 9.995589852333068848e-01 2.622734904289245605e-01 6.413731575012207031e-01 5.510323494672775269e-02 2.771981060504913330e-01 2.595020234584808350e-01 9.852027297019958496e-01 9.955219030380249023e-01 6.766209006309509277e-01
3.597086369991302490e-01 1.454046517610549927e-01 9.996567964553833008e-01 1.464671939611434937e-01 7.931821346282958984e-01 7.645967602729797363e-02 5.220507979393005371e-01 3.083631694316864014e-01 9.989207983016967773e-01 9.997664093971252441e-01 4.808759689331054688e-01
9.078078866004943848e-01 2.624582052230834961e-01 9.212944507598876953e-01 4.979282319545745850e-01 2.825145423412322998e-02 2.965803146362304688e-01 5.369323492050170898e-01 2.700124680995941162e-02 4.799459278583526611e-01 8.094413280487060547e-01 4.598336815834045410e-01
7.254237532615661621e-01 7.535045742988586426e-01 8.113635778427124023e-01 3.839048445224761963e-01 8.124800771474838257e-02 1.328092068433761597e-01 2.803121507167816162e-01 2.982274889945983887e-01 9.778342247009277344e-01 9.914509654045104980e-01 3.717607259750366211e-02
8.964638113975524902e-01 8.472033739089965820e-01 9.536342024803161621e-01 3.672359585762023926e-01 5.896498635411262512e-02 1.550428718328475952e-01 5.358811616897583008e-01 2.444961518049240112e-01 9.938443899154663086e-01 9.499497413635253906e-01 5.952690839767456055e-01
8.184102773666381836e-01 9.723046422004699707e-01 8.136446475982666016e-01 1.584125459194183350e-01 4.827049076557159424e-01 4.976163208484649658e-01 7.447768747806549072e-02 1.079307124018669128e-02 4.881558120250701904e-01 8.854914903640747070e-01 5.856937170028686523e-01
9.526574611663818359e-01 4.316340386867523193e-01 9.957996010780334473e-01 5.359777212142944336e-01 1.939170360565185547e-01 1.188864782452583313e-01 4.970763027667999268e-01 4.468101561069488525e-01 9.953378438949584961e-01 9.422442913055419922e-01 3.767759799957275391e-01
9.848236292600631714e-02 1.468747258186340332e-01 6.805832386016845703e-01 2.929979562759399414e-01 3.246147632598876953e-01 1.086455509066581726e-01 3.752060532569885254e-01 5.880289077758789062e-01 9.971613883972167969e-01 9.998057484626770020e-01 7.180974483489990234e-01
1.166672408580780029e-01 2.136680185794830322e-01 8.188716769218444824e-01 5.998913049697875977e-01 1.085075810551643372e-01 5.709058418869972229e-02 4.887191355228424072e-01 5.257175564765930176e-01 9.997912049293518066e-01 9.999102354049682617e-01 6.820318698883056641e-01
3.198765516281127930e-01 5.459827780723571777e-01 9.953188300132751465e-01 7.256508469581604004e-01 1.685520284809172153e-03 9.862528741359710693e-02 6.616823673248291016e-01 9.770013689994812012e-01 9.997326731681823730e-01 9.999989271163940430e-01 3.169165253639221191e-01
9.117024540901184082e-01 9.500878453254699707e-01 9.253250360488891602e-01 7.423918694257736206e-02 7.060360908508300781e-01 8.030305802822113037e-02 2.777677178382873535e-01 6.581086665391921997e-02 9.877470731735229492e-01 9.966895580291748047e-01 3.903826475143432617e-01
7.866284847259521484e-01 2.626094818115234375e-01 6.654587388038635254e-01 5.651329411193728447e-04 8.042121529579162598e-01 9.121800065040588379e-01 9.990124702453613281e-01 7.280611246824264526e-02 9.966993927955627441e-01 9.999998807907104492e-01 4.273872375488281250e-01
9.395610690116882324e-01 9.548202753067016602e-01 9.315828084945678711e-01 2.236077189445495605e-01 2.568837702274322510e-01 1.523788422346115112e-01 1.739597916603088379e-01 6.266067028045654297e-01 9.802678823471069336e-01 9.863398075103759766e-01 7.233737707138061523e-01
9.039877057075500488e-01 5.053303837776184082e-01 9.826934337615966797e-01 1.832728534936904907e-01 1.030316352844238281e-01 7.151398062705993652e-02 2.191724479198455811e-01 2.318314090371131897e-02 9.964063763618469238e-01 9.987867474555969238e-01 1.641746908426284790e-01
9.442592859268188477e-01 5.524025559425354004e-01 9.945046305656433105e-01 2.713782340288162231e-02 1.513649970293045044e-01 1.134457588195800781e-01 1.779739409685134888e-01 1.476647146046161652e-02 9.957947731018066406e-01 9.990028738975524902e-01 4.966601729393005371e-01
5.951629281044006348e-01 6.540617346763610840e-01 9.512596130371093750e-01 6.076066638343036175e-04 8.601754903793334961e-02 4.377755522727966309e-01 5.427078008651733398e-01 3.144441917538642883e-02 8.750433325767517090e-01 2.099046111106872559e-01 1.268244385719299316e-01
3.538477718830108643e-01 4.839480817317962646e-01 9.776918888092041016e-01 4.288486888981424272e-05 8.506142497062683105e-01 7.772783637046813965e-01 8.228729367256164551e-01 3.783354908227920532e-02 7.710402607917785645e-01 9.466118216514587402e-01 1.819721311330795288e-01
4.217552393674850464e-02 1.251525878906250000e-01 8.993386030197143555e-01 2.493372261524200439e-01 7.670946884900331497e-03 8.906226605176925659e-02 3.148047924041748047e-01 5.359339714050292969e-01 9.998619556427001953e-01 9.999581575393676758e-01 9.738619327545166016e-01
4.645891189575195312e-01 2.435338497161865234e-01 9.246053695678710938e-01 3.900985419750213623e-01 3.576399385929107666e-01 2.145656570792198181e-02 6.419444084167480469e-02 1.976315081119537354e-01 9.975003600120544434e-01 9.999983310699462891e-01 9.937034249305725098e-01
3.459565043449401855e-01 8.941544294357299805e-01 9.758799076080322266e-01 7.052474617958068848e-01 3.207323849201202393e-01 4.032881557941436768e-01 9.703060388565063477e-01 3.416351974010467529e-01 9.976868629455566406e-01 4.411453306674957275e-01 9.538460969924926758e-01
6.894447207450866699e-01 4.715960919857025146e-01 6.117399930953979492e-01 6.326588988304138184e-02 4.737662076950073242e-01 3.601156771183013916e-01 6.017321944236755371e-01 1.108812317252159119e-01 9.919043183326721191e-01 9.600824117660522461e-01 7.427425384521484375e-01
4.225488603115081787e-01 1.589295566082000732e-01 7.227787375450134277e-01 4.199261809390009148e-07 9.955264925956726074e-01 8.534764051437377930e-01 9.698235392570495605e-01 1.636378839612007141e-02 9.984820485115051270e-01 9.999761581420898438e-01 6.088281869888305664e-01
1.385885626077651978e-01 3.481911495327949524e-02 2.839110493659973145e-01 2.753625740297138691e-04 8.273848891258239746e-01 8.909260630607604980e-01 6.572995781898498535e-01 3.807900939136743546e-04 7.050722837448120117e-01 9.106990098953247070e-01 2.143323868513107300e-01
3.329746425151824951e-01 2.167480289936065674e-01 8.157266974449157715e-01 1.923022978007793427e-02 7.069764137268066406e-01 7.330441474914550781e-01 2.762776315212249756e-01 1.783948764204978943e-02 8.824823498725891113e-01 9.893051385879516602e-01 6.431842446327209473e-01
3.028815090656280518e-01 1.085308939218521118e-01 2.658762633800506592e-01 6.206010468304157257e-03 9.028019309043884277e-01 6.794269680976867676e-01 9.047052264213562012e-01 2.878434769809246063e-02 7.181817293167114258e-01 9.999641180038452148e-01 6.528234481811523438e-01
5.139993131160736084e-02 5.784733220934867859e-02 4.537499547004699707e-01 3.338451206218451262e-04 7.852976322174072266e-01 8.753170371055603027e-01 7.662655711174011230e-01 2.419774979352951050e-02 7.454894781112670898e-01 6.433506608009338379e-01 2.203762531280517578e-01
2.932142913341522217e-01 2.986409664154052734e-01 9.928519129753112793e-01 2.515752911567687988e-01 2.892326563596725464e-02 1.223289370536804199e-01 6.041892766952514648e-01 4.390557408332824707e-01 9.821645021438598633e-01 9.880671501159667969e-01 9.417541027069091797e-01
9.833825379610061646e-02 6.341427564620971680e-02 9.934715032577514648e-01 8.684087544679641724e-02 7.145493030548095703e-01 6.316593289375305176e-01 8.210445642471313477e-01 1.118726283311843872e-02 3.674010932445526123e-01 9.198582768440246582e-01 1.166862249374389648e-01
1.728466898202896118e-01 1.404926925897598267e-01 9.135570526123046875e-01 7.476573437452316284e-02 7.628216743469238281e-01 8.818703293800354004e-01 9.628873467445373535e-01 4.253610372543334961e-01 9.978910088539123535e-01 9.998810291290283203e-01 7.806722521781921387e-01
2.857724726200103760e-01 1.410778313875198364e-01 9.504352211952209473e-01 3.036947846412658691e-01 4.049474596977233887e-01 2.022789269685745239e-01 5.376545190811157227e-01 4.363029301166534424e-01 8.898928761482238770e-01 8.412497043609619141e-01 6.847736835479736328e-01
3.293026983737945557e-01 1.636541634798049927e-01 8.617873787879943848e-01 5.656430125236511230e-02 9.364563226699829102e-01 3.389309346675872803e-01 7.241262793540954590e-01 1.699416190385818481e-01 9.967930912971496582e-01 9.999698400497436523e-01 2.801324427127838135e-01
8.063133358955383301e-01 6.394819617271423340e-01 9.844161868095397949e-01 2.321012020111083984e-01 1.090050791390240192e-03 2.089267596602439880e-02 2.906777709722518921e-02 9.389090351760387421e-03 9.994856119155883789e-01 1.218948280438780785e-03 4.698180556297302246e-01
3.475938141345977783e-01 2.460504323244094849e-01 8.824288845062255859e-01 2.638197317719459534e-02 8.095814585685729980e-01 1.900945305824279785e-01 7.108669877052307129e-01 7.689818739891052246e-01 9.966801404953002930e-01 9.999653100967407227e-01 7.478950023651123047e-01
3.384008109569549561e-01 1.731385439634323120e-01 9.716794490814208984e-01 5.805011093616485596e-02 9.821955561637878418e-01 5.462526082992553711e-01 9.294877052307128906e-01 4.265116155147552490e-02 9.962552785873413086e-01 9.999998807907104492e-01 2.654333114624023438e-01
4.953946173191070557e-01 6.929976344108581543e-01 7.424739003181457520e-01 4.405717253684997559e-01 3.689746558666229248e-01 1.610756963491439819e-01 1.498901396989822388e-01 3.861823379993438721e-01 9.993106126785278320e-01 9.999998807907104492e-01 8.655552268028259277e-01
9.650371074676513672e-01 8.165613412857055664e-01 9.997698664665222168e-01 6.773113012313842773e-01 1.281101815402507782e-02 7.039720565080642700e-02 3.153876960277557373e-01 2.631274983286857605e-02 9.992164373397827148e-01 9.999908208847045898e-01 9.050402641296386719e-01
7.934671640396118164e-01 5.671768784523010254e-01 9.820417165756225586e-01 1.411605440080165863e-02 5.131959915161132812e-01 5.904145240783691406e-01 3.817645907402038574e-01 5.303092300891876221e-03 9.493722915649414062e-01 9.963126778602600098e-01 2.569808065891265869e-01
3.890981972217559814e-01 3.088039159774780273e-01 7.518766522407531738e-01 1.065970718627795577e-05 9.789209961891174316e-01 9.884468913078308105e-01 6.727676987648010254e-01 4.620294086635112762e-03 9.479380249977111816e-01 4.709299802780151367e-01 6.672152876853942871e-01
6.452175378799438477e-01 3.522707223892211914e-01 6.292861104011535645e-01 2.260449714958667755e-02 6.409216523170471191e-01 9.194151759147644043e-01 7.298036217689514160e-01 2.577696228399872780e-03 4.492453336715698242e-01 8.881757855415344238e-01 3.656967282295227051e-01
