3.092213571071624756e-01 2.445493191480636597e-01 9.171959161758422852e-01 5.443860292434692383e-01 3.130227699875831604e-02 1.663939058780670166e-01 4.671876728534698486e-01 6.863938570022583008e-01 9.880025386810302734e-01 9.923743605613708496e-01 8.205851912498474121e-01
3.426463007926940918e-01 9.536001682281494141e-01 9.978030323982238770e-01 5.182977602657956595e-08 2.622607350349426270e-01 1.189293712377548218e-01 9.002979397773742676e-01 2.397902123630046844e-02 9.865669608116149902e-01 1.000000000000000000e+00 2.871568500995635986e-01
9.711573123931884766e-01 9.603135585784912109e-01 9.273322820663452148e-01 1.432824600487947464e-02 2.575926668941974640e-02 6.147703900933265686e-02 1.202144697308540344e-01 7.931432127952575684e-02 9.940698146820068359e-01 4.681905359029769897e-02 9.770150184631347656e-01
9.531868100166320801e-01 8.791363835334777832e-01 8.627728819847106934e-01 1.386405080556869507e-01 3.793219625949859619e-01 1.243142783641815186e-01 1.965447366237640381e-01 1.847705245018005371e-02 9.972180128097534180e-01 9.993624091148376465e-01 9.491735696792602539e-01
8.672106266021728516e-01 6.099539995193481445e-01 3.418864682316780090e-02 1.282038986682891846e-01 4.463832080364227295e-02 1.105732321739196777e-01 6.265540719032287598e-01 2.348860800266265869e-01 9.998859167098999023e-01 9.967605471611022949e-01 5.419279336929321289e-01
9.156254529953002930e-01 9.424544572830200195e-01 7.580808401107788086e-01 1.609936007298529148e-04 9.955963492393493652e-01 8.976657986640930176e-01 9.363947510719299316e-01 5.259427241981029510e-03 6.912280805408954620e-03 1.000000000000000000e+00 9.459896683692932129e-01
8.173897862434387207e-01 1.921615302562713623e-01 9.989582300186157227e-01 1.744765788316726685e-01 9.692472219467163086e-01 5.843904614448547363e-02 7.200933760032057762e-04 1.571530401706695557e-01 2.096239775419235229e-01 4.964796971762552857e-05 2.618667483329772949e-01
4.435870945453643799e-01 2.941167652606964111e-01 5.106205120682716370e-02 2.367649525403976440e-01 2.483284287154674530e-02 1.410379111766815186e-01 3.021967709064483643e-01 5.807743072509765625e-01 9.969331026077270508e-01 9.802122116088867188e-01 7.076377272605895996e-01
1.691781431436538696e-01 5.928422510623931885e-02 9.979208111763000488e-01 5.973453517071902752e-04 6.577484309673309326e-03 3.878217190504074097e-02 1.992609798908233643e-01 3.410374820232391357e-01 9.856970310211181641e-01 9.919109940528869629e-01 5.454425811767578125e-01
2.256268560886383057e-01 1.083178445696830750e-01 9.117341637611389160e-01 2.842013724148273468e-03 5.233300924301147461e-01 4.668222367763519287e-01 8.601915836334228516e-01 9.380643963813781738e-01 9.868292212486267090e-01 9.999966621398925781e-01 8.482092618942260742e-01
7.285673618316650391e-01 2.711620926856994629e-01 9.392228722572326660e-01 1.241424158215522766e-01 2.429580837488174438e-01 4.230898022651672363e-01 5.075455084443092346e-02 4.293612763285636902e-02 4.040880128741264343e-02 1.406826631864532828e-04 2.371797561645507812e-01
9.693853259086608887e-01 8.754262328147888184e-01 9.515414834022521973e-01 2.453230023384094238e-01 4.723767340183258057e-01 1.248664781451225281e-01 1.187353394925594330e-02 2.561341039836406708e-02 4.445132017135620117e-01 1.349783781915903091e-02 5.248839259147644043e-01
1.191869154572486877e-01 2.781733870506286621e-02 5.367169380187988281e-01 2.011733224449585578e-09 9.660776853561401367e-01 9.828665852546691895e-01 9.806441068649291992e-01 8.462443202733993530e-02 1.000000000000000000e+00 9.640301141189411283e-05 6.047470495104789734e-02
8.188484907150268555e-01 5.095172524452209473e-01 9.716247916221618652e-01 9.568420052528381348e-02 3.725124597549438477e-01 5.229977614362724125e-05 2.852879515558015555e-05 2.084979314531665295e-06 5.069829225540161133e-01 2.054975193459540606e-04 7.981710135936737061e-02
2.916084229946136475e-01 1.652806811034679413e-02 8.240880370140075684e-01 7.409347745124250650e-05 9.379231333732604980e-01 8.312860876321792603e-02 4.558733105659484863e-01 9.310182929039001465e-01 9.999908208847045898e-01 6.177496165037155151e-03 9.354075789451599121e-01
3.984274342656135559e-02 4.343261197209358215e-02 4.153762757778167725e-01 2.908051908016204834e-01 4.260841757059097290e-02 1.135064736008644104e-01 6.150893568992614746e-01 3.445014655590057373e-01 9.447447657585144043e-01 9.995916485786437988e-01 9.403754472732543945e-01
1.088828220963478088e-01 1.471375022083520889e-02 8.375198245048522949e-01 4.069966905717592454e-07 9.895209074020385742e-01 9.592971205711364746e-01 9.996927976608276367e-01 4.459682703018188477e-01 8.554326891899108887e-01 9.999935626983642578e-01 1.377540528774261475e-01
5.492037534713745117e-01 1.995473057031631470e-01 8.671565651893615723e-01 6.226897239685058594e-01 7.306736893951892853e-03 1.025197282433509827e-01 5.115935206413269043e-01 3.160696625709533691e-01 9.916319251060485840e-01 9.901942610740661621e-01 9.542123675346374512e-01
8.768572211265563965e-01 3.856224417686462402e-01 8.760092258453369141e-01 1.495003234595060349e-03 4.244452714920043945e-01 4.787947237491607666e-01 4.323814213275909424e-01 1.273017972707748413e-01 8.253540992736816406e-01 9.989311099052429199e-01 7.127061486244201660e-01
7.736581563949584961e-01 4.108252525329589844e-01 8.370604515075683594e-01 3.271832466125488281e-01 6.705722957849502563e-02 3.843792155385017395e-02 1.023194268345832825e-01 6.622051596641540527e-01 9.947933554649353027e-01 9.980961680412292480e-01 8.052671551704406738e-01
7.467052936553955078e-01 4.558339715003967285e-01 9.147626757621765137e-01 1.675498634576797485e-01 7.806779742240905762e-01 3.312651216983795166e-01 9.575918316841125488e-01 1.790315508842468262e-01 9.932762384414672852e-01 1.000000000000000000e+00 2.075055986642837524e-01
7.000042200088500977e-01 3.974600732326507568e-01 8.979294896125793457e-01 3.845441639423370361e-01 8.312844485044479370e-02 5.603950843214988708e-02 4.068419635295867920e-01 3.520290181040763855e-02 9.947677850723266602e-01 9.800956249237060547e-01 9.184245467185974121e-01
3.928179144859313965e-01 1.324910223484039307e-01 6.866519451141357422e-01 4.291352033615112305e-01 9.853846430778503418e-01 7.256596088409423828e-01 9.553694128990173340e-01 1.907773762941360474e-01 9.996433258056640625e-01 1.000000000000000000e+00 7.250054478645324707e-01
7.771990895271301270e-01 6.460959315299987793e-01 2.377862855792045593e-02 5.833401158452033997e-02 2.196428775787353516e-01 1.733809113502502441e-01 3.201245367527008057e-01 4.248891174793243408e-01 9.986716508865356445e-01 8.698608875274658203e-01 9.874210357666015625e-01
9.291449189186096191e-02 2.586233802139759064e-02 9.366961121559143066e-01 1.486413384554907680e-04 9.582567214965820312e-01 9.868025183677673340e-01 9.986429810523986816e-01 3.558281660079956055e-01 9.999657869338989258e-01 9.417118430137634277e-01 5.402155686169862747e-03
6.686303019523620605e-01 4.312306046485900879e-01 7.699857950210571289e-01 3.571166470646858215e-02 5.382577180862426758e-01 8.860731124877929688e-02 6.446052193641662598e-01 1.836057305335998535e-01 9.999165534973144531e-01 9.995089769363403320e-01 9.487648606300354004e-01
8.855602741241455078e-01 4.369120001792907715e-01 9.890376925468444824e-01 1.374014932662248611e-02 9.990500807762145996e-01 2.464007437229156494e-01 8.683112263679504395e-01 2.053855359554290771e-01 9.999103546142578125e-01 9.997726082801818848e-01 7.822456359863281250e-01
8.278073072433471680e-01 5.931788086891174316e-01 9.206933975219726562e-01 4.112516343593597412e-01 7.045669108629226685e-02 7.564296573400497437e-02 3.134008944034576416e-01 1.321177184581756592e-01 9.916742444038391113e-01 8.936728835105895996e-01 2.774801254272460938e-01
8.919764161109924316e-01 5.400128960609436035e-01 7.651824355125427246e-01 2.201643586158752441e-01 3.573881462216377258e-03 1.556188520044088364e-02 7.887125015258789062e-01 3.852242231369018555e-01 9.999995231628417969e-01 2.116151601076126099e-01 8.222758173942565918e-01
6.299768090248107910e-01 2.757743597030639648e-01 9.990193843841552734e-01 1.601821333169937134e-01 4.244028329849243164e-01 4.230921715497970581e-02 9.583501219749450684e-01 6.496604681015014648e-01 9.999980926513671875e-01 9.999990463256835938e-01 7.363677024841308594e-01
9.016295671463012695e-01 8.897631764411926270e-01 9.321074485778808594e-01 3.328293263912200928e-01 1.494746506214141846e-01 4.568202048540115356e-02 3.939230144023895264e-01 2.796795070171356201e-01 9.987233281135559082e-01 9.644177556037902832e-01 4.914650321006774902e-01
2.394343167543411255e-01 2.465084046125411987e-01 9.956808090209960938e-01 2.391305897617712617e-04 6.054921746253967285e-01 9.345131367444992065e-02 8.900094628334045410e-01 2.265955209732055664e-01 9.999939203262329102e-01 1.000000000000000000e+00 5.458658933639526367e-01
8.471984267234802246e-01 8.733730912208557129e-01 9.577203989028930664e-01 2.054699063301086426e-01 8.159926161170005798e-03 1.038915365934371948e-01 8.623394370079040527e-01 5.095203518867492676e-01 9.922344684600830078e-01 2.856996059417724609e-01 4.223098754882812500e-01
9.671925306320190430e-01 6.957710981369018555e-01 9.943206310272216797e-01 5.320355892181396484e-01 1.496671140193939209e-01 3.787573950830847025e-05 4.647379228117642924e-06 1.769243826856836677e-04 7.760713994503021240e-02 4.041650072394986637e-07 3.056932389736175537e-01
7.703835368156433105e-01 5.921280980110168457e-01 9.717819094657897949e-01 1.847131550312042236e-01 1.784471794962882996e-02 1.663775928318500519e-02 8.576387166976928711e-02 1.306649763137102127e-02 9.965766072273254395e-01 9.986497759819030762e-01 8.256209492683410645e-01
6.383492946624755859e-01 3.638278245925903320e-01 9.416070580482482910e-01 3.551877744030207396e-04 4.331878200173377991e-02 2.573372982442378998e-02 2.024313807487487793e-01 7.022119313478469849e-02 9.996334314346313477e-01 9.996631145477294922e-01 7.699139714241027832e-01
9.091579914093017578e-01 4.891650974750518799e-01 8.448797464370727539e-01 1.274870932102203369e-01 3.226434886455535889e-01 8.442285656929016113e-01 4.651260673999786377e-01 2.850291132926940918e-01 4.231553375720977783e-01 9.999998807907104492e-01 5.862196087837219238e-01
8.458856344223022461e-01 8.061504960060119629e-01 9.028392434120178223e-01 1.920905262231826782e-01 2.169431187212467194e-02 4.117637574672698975e-01 5.313417911529541016e-01 6.683534383773803711e-01 9.402593970298767090e-01 5.319166556000709534e-02 4.295724332332611084e-01
4.942895770072937012e-01 4.556137323379516602e-01 6.683163642883300781e-01 4.258416295051574707e-01 5.834036320447921753e-02 1.455119997262954712e-01 6.257546544075012207e-01 8.890332281589508057e-02 9.919162392616271973e-01 9.945108890533447266e-01 8.863520026206970215e-01
9.306731820106506348e-01 6.122066378593444824e-01 9.485744684934616089e-02 1.161971539258956909e-01 8.315180242061614990e-02 7.297156006097793579e-02 6.920793056488037109e-01 4.257033765316009521e-02 9.734288454055786133e-01 9.989176988601684570e-01 9.022068977355957031e-01
7.842158675193786621e-01 4.455587565898895264e-01 1.157717257738113403e-01 1.259208470582962036e-01 6.629742681980133057e-02 1.320480853319168091e-01 3.444031476974487305e-01 1.090455576777458191e-01 9.682570099830627441e-01 9.979757666587829590e-01 8.550053238868713379e-01
9.742495417594909668e-01 8.832291960716247559e-01 9.212042093276977539e-01 6.537459790706634521e-02 9.509295821189880371e-01 9.235918521881103516e-01 5.434442162513732910e-01 3.086031973361968994e-02 5.135020017623901367e-01 1.000000000000000000e+00 6.224904656410217285e-01
6.859980225563049316e-01 4.151724278926849365e-01 9.521873593330383301e-01 4.839362227357923985e-04 5.068086981773376465e-01 1.765440255403518677e-01 3.391606360673904419e-02 3.095150180160999298e-02 9.997031092643737793e-01 9.913698434829711914e-01 4.827381372451782227e-01
3.379322290420532227e-01 1.589056402444839478e-01 8.981791734695434570e-01 8.230828711930371355e-07 8.609321713447570801e-01 2.529807388782501221e-01 6.374641656875610352e-01 5.710824206471443176e-02 9.999996423721313477e-01 1.000000000000000000e+00 5.615744590759277344e-01
3.111964464187622070e-01 2.159681767225265503e-01 9.877496361732482910e-01 2.691351473331451416e-01 2.882552333176136017e-03 1.201377809047698975e-02 1.407264266163110733e-02 3.306827321648597717e-02 9.533482789993286133e-01 2.242603003978729248e-01 4.743423163890838623e-01
7.600713968276977539e-01 7.269655466079711914e-01 8.929512500762939453e-01 2.485834062099456787e-01 1.227363944053649902e-02 1.442917156964540482e-02 4.834418892860412598e-01 1.090365871787071228e-01 9.997555613517761230e-01 9.997269511222839355e-01 5.106906294822692871e-01
2.027543261647224426e-02 1.865340955555438995e-02 9.615743160247802734e-01 1.681432127952575684e-01 1.259828507900238037e-01 5.168063640594482422e-01 8.493274450302124023e-03 3.737965226173400879e-02 5.872430205345153809e-01 6.119505967944860458e-03 4.937401711940765381e-01
2.768497467041015625e-01 4.289535582065582275e-01 9.921276569366455078e-01 9.780386835336685181e-02 8.771519176661968231e-03 3.590974584221839905e-02 8.825214505195617676e-01 7.125524282455444336e-01 9.995830655097961426e-01 8.319596052169799805e-01 7.768446207046508789e-01
9.528563618659973145e-01 9.800388216972351074e-01 9.937456846237182617e-01 7.604519128799438477e-01 2.179898321628570557e-01 1.398624200373888016e-02 8.375202014576643705e-05 6.020159707986749709e-05 1.041866256855428219e-03 6.290708552114665508e-04 4.873732626438140869e-01
7.348838448524475098e-01 5.025666356086730957e-01 7.762159109115600586e-01 2.562445160947390832e-06 2.154820561408996582e-01 9.975276589393615723e-01 7.136628031730651855e-01 6.558657158166170120e-03 9.857653975486755371e-01 8.617386966943740845e-02 7.320853471755981445e-01
1.565776318311691284e-01 2.414579987525939941e-01 8.850324153900146484e-01 2.889724671840667725e-01 1.268158853054046631e-01 8.115593343973159790e-02 5.198795795440673828e-01 1.808379292488098145e-01 9.920203089714050293e-01 7.917816042900085449e-01 2.730566859245300293e-01
3.069510757923126221e-01 6.105027720332145691e-02 7.587260007858276367e-01 2.093240916728973389e-01 3.045134246349334717e-01 6.511247158050537109e-01 9.041802287101745605e-01 1.013249754905700684e-01 9.984977245330810547e-01 9.927433729171752930e-01 9.948421120643615723e-01
5.977944135665893555e-01 4.869166612625122070e-01 9.906754493713378906e-01 4.613283276557922363e-02 7.727016210556030273e-01 4.580633640289306641e-01 6.318676471710205078e-01 2.254707813262939453e-01 9.072244167327880859e-01 9.999632835388183594e-01 6.380329132080078125e-01
3.128272294998168945e-02 9.537683427333831787e-02 9.996968507766723633e-01 7.865099310874938965e-01 1.434662262909114361e-03 6.203023716807365417e-02 2.230070233345031738e-01 9.759629964828491211e-01 9.999978542327880859e-01 2.363407015800476074e-01 9.486850500106811523e-01
9.777728915214538574e-01 9.728695750236511230e-01 9.387701749801635742e-01 1.635146290063858032e-01 6.271477788686752319e-03 3.807782777585089207e-04 3.260800895077409223e-06 2.580816726549528539e-06 1.031277119182050228e-03 1.173850978375412524e-05 2.648369371891021729e-01
9.103484749794006348e-01 8.878969550132751465e-01 4.068543389439582825e-02 3.458628803491592407e-02 7.427961230278015137e-01 6.443650126457214355e-01 2.020155638456344604e-01 1.287336088716983795e-02 9.617153406143188477e-01 9.978818297386169434e-01 8.832902908325195312e-01
9.337596297264099121e-01 8.829784393310546875e-01 9.765678048133850098e-01 2.386505343019962311e-02 2.526483032852411270e-03 1.018384192138910294e-02 6.268711877055466175e-05 2.068768371827900410e-04 1.674727350473403931e-01 1.915375378302996978e-06 3.215672969818115234e-01
9.633466601371765137e-01 4.050758183002471924e-01 9.112764596939086914e-01 2.581354975700378418e-02 2.015866935253143311e-01 3.540303558111190796e-02 8.637823164463043213e-02 5.272513031959533691e-01 9.334816932678222656e-01 9.531363248825073242e-01 7.177524566650390625e-01
1.212636753916740417e-01 4.239907488226890564e-02 7.999651432037353516e-01 8.434752374887466431e-02 1.614661514759063721e-01 1.443624794483184814e-01 1.101964190602302551e-01 3.754258900880813599e-02 9.992924928665161133e-01 9.999861717224121094e-01 8.589041829109191895e-01
7.588668465614318848e-01 8.918785452842712402e-01 7.116798311471939087e-02 4.786564037203788757e-03 8.108944296836853027e-01 6.797846555709838867e-01 4.019843414425849915e-02 3.938797414302825928e-01 6.749806404113769531e-01 1.599935442209243774e-02 9.108706712722778320e-01
5.710364878177642822e-02 9.879484027624130249e-02 9.999431371688842773e-01 2.357741594314575195e-01 2.843557000160217285e-01 2.093913555145263672e-01 9.036116003990173340e-01 9.941177368164062500e-01 9.999400377273559570e-01 4.465171992778778076e-01 6.429388523101806641e-01
1.387520134449005127e-01 1.263295561075210571e-01 8.802323341369628906e-01 2.622978687286376953e-01 6.610489636659622192e-02 1.100323442369699478e-02 1.909917686134576797e-03 2.530395053327083588e-03 9.929053187370300293e-01 7.805054192431271076e-04 1.289051026105880737e-01
9.338543415069580078e-01 9.638822078704833984e-01 9.134070277214050293e-01 3.937271237373352051e-02 6.576381325721740723e-01 5.795362591743469238e-01 2.915351688861846924e-01 7.472291588783264160e-02 1.000125706195831299e-01 9.953002929687500000e-01 1.400261968374252319e-01
2.144224196672439575e-02 6.331219524145126343e-02 9.990737438201904297e-01 4.459308087825775146e-01 1.463054586201906204e-02 1.095066964626312256e-01 3.465357720851898193e-01 7.609490752220153809e-01 9.982892870903015137e-01 9.999661445617675781e-01 5.682498812675476074e-01
9.019828438758850098e-01 9.895396828651428223e-01 9.225098490715026855e-01 1.237897376995533705e-04 2.603517770767211914e-01 4.149577021598815918e-02 6.850541103631258011e-04 9.993638396263122559e-01 9.070346951484680176e-01 1.298251561820507050e-02 3.429523706436157227e-01
8.294187188148498535e-01 6.155230402946472168e-01 9.535185694694519043e-01 2.850489318370819092e-01 2.515747845172882080e-01 3.299782052636146545e-02 4.484947770833969116e-02 6.242614388465881348e-01 9.989123344421386719e-01 9.999409914016723633e-01 8.903988599777221680e-01
2.825113236904144287e-01 7.416746765375137329e-02 7.948306798934936523e-01 2.391200512647628784e-01 9.239249229431152344e-01 7.108221054077148438e-01 2.276900559663772583e-01 5.383070930838584900e-02 9.857167005538940430e-01 1.294913589954376221e-01 7.859655618667602539e-01
9.083028435707092285e-01 8.664954304695129395e-01 9.999884366989135742e-01 7.382037490606307983e-02 2.821860089898109436e-02 8.231868594884872437e-02 4.910101369023323059e-02 6.699946522712707520e-01 9.505428075790405273e-01 8.477403782308101654e-03 8.696076869964599609e-01
9.503920674324035645e-01 5.843573808670043945e-01 9.686583280563354492e-01 1.242067664861679077e-04 9.777448773384094238e-01 3.549895286560058594e-01 4.619571566581726074e-01 3.156366944313049316e-02 9.930092096328735352e-01 9.972711205482482910e-01 7.511705160140991211e-01
9.767339229583740234e-01 7.443447709083557129e-01 9.986458420753479004e-01 1.758138984441757202e-01 5.713380873203277588e-02 7.241694629192352295e-02 3.348516821861267090e-01 3.760552108287811279e-01 7.164813876152038574e-01 9.855147600173950195e-01 3.706862330436706543e-01
9.769796133041381836e-01 9.176695346832275391e-01 9.907706975936889648e-01 4.922025501728057861e-01 2.190474048256874084e-02 3.982651105616241693e-04 2.094707269861828536e-06 2.781599960144376382e-06 2.279342524707317352e-02 7.921097858343273401e-05 1.814158409833908081e-01
9.791673421859741211e-01 9.160267114639282227e-01 9.815527796745300293e-01 3.193692266941070557e-01 2.374077588319778442e-02 6.840176135301589966e-02 8.811693638563156128e-02 4.003844261169433594e-01 3.627545833587646484e-01 7.780799865722656250e-01 7.533242106437683105e-01
4.886694252490997314e-02 4.511934891343116760e-02 9.173741936683654785e-01 3.147322218865156174e-03 9.698632359504699707e-01 9.389156103134155273e-01 8.807423710823059082e-01 6.934310495853424072e-02 9.998496770858764648e-01 9.997804760932922363e-01 1.143230795860290527e-01
9.397165179252624512e-01 5.370578765869140625e-01 8.425775766372680664e-01 1.371076223222189583e-06 4.318645894527435303e-01 6.058495864272117615e-02 5.608908459544181824e-02 1.708166673779487610e-02 9.980455636978149414e-01 9.982335567474365234e-01 1.370083093643188477e-01
7.161757349967956543e-01 1.788174062967300415e-01 1.746593266725540161e-01 2.356490767851937562e-05 8.571925759315490723e-01 8.500857353210449219e-01 7.428467273712158203e-01 1.448462307453155518e-01 3.388644754886627197e-01 9.931064248085021973e-01 9.736264944076538086e-01
2.218426018953323364e-01 3.148687779903411865e-01 7.604374885559082031e-01 4.673025608062744141e-01 3.977407217025756836e-01 2.331678271293640137e-01 1.416173726320266724e-01 5.758270621299743652e-01 9.961147308349609375e-01 9.982576966285705566e-01 9.166465997695922852e-01
7.419360280036926270e-01 8.371244072914123535e-01 9.999451637268066406e-01 3.107777982950210571e-02 2.401239424943923950e-02 4.408953711390495300e-03 5.114950537681579590e-01 9.801405072212219238e-01 9.999260902404785156e-01 9.999957084655761719e-01 1.072208732366561890e-01
9.845045804977416992e-01 9.583343267440795898e-01 9.984123706817626953e-01 7.097160220146179199e-01 3.374101594090461731e-02 2.135873772203922272e-02 1.927933096885681152e-02 9.550200700759887695e-01 9.819683432579040527e-01 9.546068906784057617e-01 9.242853522300720215e-01
2.813264168798923492e-02 3.711084276437759399e-02 6.701449751853942871e-01 6.641506479354575276e-05 9.510989189147949219e-01 9.447228312492370605e-01 9.985157847404479980e-01 2.174047231674194336e-01 9.987480640411376953e-01 1.000000000000000000e+00 3.780344128608703613e-01
9.901742935180664062e-01 9.614902138710021973e-01 9.893324375152587891e-01 2.341783642768859863e-01 1.297619193792343140e-01 1.506342142820358276e-01 6.796021759510040283e-02 4.752218350768089294e-02 5.173063650727272034e-02 5.884795263409614563e-02 6.566570997238159180e-01
7.857880592346191406e-01 3.360579907894134521e-01 2.196373194456100464e-01 3.696484863758087158e-02 9.221243858337402344e-01 9.946822524070739746e-01 8.967177271842956543e-01 3.623146191239356995e-02 9.942381381988525391e-01 9.966230392456054688e-01 4.228836670517921448e-02
8.444631099700927734e-01 2.580809593200683594e-01 8.825879096984863281e-01 1.740672625601291656e-02 4.606924057006835938e-01 5.325040221214294434e-01 3.014508187770843506e-01 2.575214207172393799e-01 6.714814305305480957e-01 8.913347721099853516e-01 2.546290755271911621e-01
8.865143060684204102e-01 8.169915676116943359e-01 9.653851389884948730e-01 1.705970615148544312e-01 1.899264194071292877e-02 8.334733545780181885e-02 1.851432956755161285e-02 2.057559555396437645e-03 2.308170497417449951e-01 2.771810159174492583e-06 1.107234954833984375e-01
1.971410959959030151e-02 3.466510027647018433e-02 9.999173879623413086e-01 7.187946438789367676e-01 8.663599491119384766e-01 9.977958202362060547e-01 8.508308231830596924e-02 8.243804586527403444e-06 1.754868775606155396e-02 3.829130155313942296e-12 3.414225876331329346e-01
5.066314339637756348e-01 3.346908986568450928e-01 9.961729645729064941e-01 5.938590168952941895e-01 6.855258941650390625e-01 5.565909147262573242e-01 6.943448781967163086e-01 6.675596535205841064e-02 9.998221993446350098e-01 9.996373653411865234e-01 9.327268004417419434e-01
5.049026608467102051e-01 2.416638880968093872e-01 9.868673086166381836e-01 8.671839833259582520e-01 4.824969917535781860e-02 1.023945808410644531e-01 2.579540312290191650e-01 2.335729636251926422e-02 9.992926120758056641e-01 9.995658993721008301e-01 9.755257964134216309e-01
1.785215735435485840e-01 2.357609122991561890e-01 9.669100642204284668e-01 1.897803395986557007e-01 1.904219239950180054e-01 3.839557170867919922e-01 8.914370536804199219e-01 6.405889987945556641e-01 9.992116689682006836e-01 1.298949588090181351e-02 7.218381166458129883e-01
9.404847025871276855e-01 9.216736555099487305e-01 9.975045323371887207e-01 2.509324252605438232e-01 1.915556788444519043e-01 2.344071120023727417e-02 1.044977456331253052e-02 1.841253601014614105e-02 1.445282716304063797e-03 2.921202394645661116e-04 6.058090329170227051e-01
9.038864970207214355e-01 9.502635002136230469e-01 9.699160456657409668e-01 7.617562005179934204e-06 7.582094669342041016e-01 6.016078591346740723e-01 7.548394203186035156e-01 2.445512078702449799e-02 3.564175665378570557e-01 9.989908337593078613e-01 3.255934417247772217e-01
2.072453349828720093e-01 1.019475683569908142e-01 7.081562280654907227e-01 3.722124919295310974e-02 9.945689439773559570e-01 9.448679685592651367e-01 9.825317859649658203e-01 8.830798906274139881e-04 7.082188385538756847e-04 9.998283386230468750e-01 1.860206574201583862e-01
2.280662357807159424e-01 5.168401002883911133e-01 6.500988006591796875e-01 1.551627367734909058e-01 5.106550455093383789e-01 9.258593320846557617e-01 1.223144307732582092e-02 1.976652443408966064e-01 9.571524858474731445e-01 2.251998084830120206e-04 7.558478713035583496e-01
3.120655119419097900e-01 4.453248158097267151e-02 5.372464656829833984e-01 9.098555147647857666e-02 9.005222320556640625e-01 6.260757893323898315e-02 8.880627751350402832e-01 2.975050508975982666e-01 9.999994039535522461e-01 1.000000000000000000e+00 4.286295175552368164e-01
3.143481314182281494e-01 1.234241724014282227e-01 9.736938476562500000e-01 2.842403191607445478e-04 5.656577348709106445e-01 8.756787180900573730e-01 8.430606126785278320e-01 4.399935156106948853e-02 9.933614637702703476e-04 9.422423243522644043e-01 4.564428031444549561e-01
1.531374603509902954e-01 7.470910996198654175e-02 7.918348908424377441e-01 9.834481030702590942e-02 9.809488058090209961e-01 9.793010950088500977e-01 9.977892637252807617e-01 2.494003921747207642e-01 9.991820454597473145e-01 9.999761581420898438e-01 5.437764152884483337e-02
4.504718780517578125e-01 8.564968407154083252e-02 5.977979302406311035e-01 2.626876084832474589e-05 9.940302371978759766e-01 9.839350581169128418e-01 9.927185773849487305e-01 1.187444701790809631e-01 1.599606685340404510e-02 9.999055862426757812e-01 4.868128299713134766e-01
3.658430874347686768e-01 7.777680456638336182e-02 4.092345237731933594e-01 2.441221840854268521e-05 9.605724215507507324e-01 9.738839864730834961e-01 9.864643812179565430e-01 1.753127574920654297e-02 4.908376187086105347e-02 9.999402761459350586e-01 1.509896814823150635e-01
1.626862734556198120e-01 4.842383787035942078e-02 6.945464611053466797e-01 1.301630288362503052e-01 8.743913173675537109e-01 6.657614111900329590e-01 3.619210720062255859e-01 2.632302930578589439e-04 9.139644503593444824e-01 9.974690675735473633e-01 1.431235522031784058e-01
5.453087091445922852e-01 3.289701640605926514e-01 9.764828681945800781e-01 3.834559349343180656e-03 9.840063452720642090e-01 7.867822051048278809e-01 9.322458505630493164e-01 1.601490192115306854e-02 9.944359064102172852e-01 9.999998807907104492e-01 8.702305145561695099e-03
9.711169004440307617e-01 7.649399042129516602e-01 9.999650716781616211e-01 8.960579633712768555e-01 1.034078071825206280e-03 5.289873108267784119e-03 2.011475880863144994e-04 6.443900465965270996e-01 4.789433907717466354e-03 3.221468999981880188e-03 4.161039292812347412e-01
1.648102551698684692e-01 1.261833757162094116e-01 8.908076286315917969e-01 3.383244574069976807e-02 1.366364210844039917e-01 4.323928952217102051e-01 7.578936815261840820e-01 3.775971010327339172e-02 9.679503440856933594e-01 9.469618201255798340e-01 4.555795341730117798e-02
3.655235469341278076e-01 4.942841455340385437e-02 3.082718849182128906e-01 1.240306571125984192e-01 8.058810830116271973e-01 5.806717872619628906e-01 9.340800046920776367e-01 4.975801333785057068e-02 9.513602852821350098e-01 1.000000000000000000e+00 1.736643463373184204e-01
7.613896727561950684e-01 3.739693164825439453e-01 7.532470822334289551e-01 4.084602892398834229e-01 3.962493687868118286e-02 1.642854809761047363e-01 8.553063124418258667e-02 2.915711104869842529e-01 9.938634634017944336e-01 9.999032020568847656e-01 9.508786797523498535e-01
9.888467192649841309e-01 4.370242059230804443e-01 9.999587535858154297e-01 7.106004357337951660e-01 3.391037136316299438e-02 1.773804426193237305e-02 5.538347363471984863e-02 7.173749804496765137e-01 9.979956150054931641e-01 9.999939203262329102e-01 8.845541477203369141e-01
5.263295173645019531e-01 2.101972252130508423e-01 9.827854037284851074e-01 4.226186126470565796e-02 9.903689026832580566e-01 9.610728621482849121e-01 7.176761627197265625e-01 1.064250469207763672e-01 1.172359846532344818e-02 9.973658919334411621e-01 5.743831768631935120e-02
3.461933434009552002e-01 3.496537208557128906e-01 8.996465802192687988e-01 3.384373486042022705e-01 9.684318304061889648e-01 8.037645816802978516e-01 6.200769543647766113e-01 4.232096544001251459e-04 9.853685498237609863e-01 9.999186992645263672e-01 5.932691507041454315e-03
5.170801877975463867e-01 2.353799492120742798e-01 2.831277549266815186e-01 1.352999508380889893e-01 5.684470534324645996e-01 8.902884125709533691e-01 9.725432991981506348e-01 1.968040131032466888e-02 5.548210740089416504e-01 9.738172888755798340e-01 2.080500572919845581e-01
